,Intercept,SNEBC,resource,Rem. demand,Rem. Debris,Satisfied demand,Exp period before,Exp period after,BC_debris,BC_regular,BC_regular_sp,IG_1
"(432, 1)",1,0.0,1.0,6.0,13.0,0.0,0.0907179532894,0.0742735782143,4.0,7.0,0.0,0.0
"(432, 4)",1,30.0,1.0,6.0,13.0,0.0,0.0907179532894,0.0742735782143,5.0,5.5,30.0,0.0
"(432, 5)",1,30.0,1.0,6.0,13.0,0.0,0.0907179532894,0.0742735782143,5.0,5.5,30.0,3.0
"(432, 9)",1,30.0,1.0,6.0,13.0,0.0,0.818730753078,0.0742735782143,5.0,5.5,30.0,3.0
"(432, 10)",1,30.0,1.0,6.0,13.0,0.0,0.0907179532894,0.0742735782143,8.33333333333,7.0,30.0,0.0
"(433, 1)",1,0.0,1.0,6.0,6.0,0.0,0.818730753078,0.301194211912,7.33333333333,10.1666666667,0.0,0.0
"(433, 2)",1,0.0,3.0,6.0,8.0,0.0,0.367879441171,0.201896517995,7.33333333333,9.44444444444,0.0,0.0
"(433, 8)",1,0.0,4.0,6.0,9.0,0.0,0.818730753078,0.165298888222,7.33333333333,10.1666666667,0.0,0.0
"(433, 9)",1,30.0,1.0,6.0,6.0,0.0,0.818730753078,0.301194211912,14.1333333333,11.1666666667,30.0,3.0
"(433, 10)",1,30.0,1.0,6.0,6.0,0.0,0.818730753078,0.301194211912,14.1333333333,12.3888888889,30.0,0.0
"(434, 1)",1,0.0,1.0,3.0,10.0,2.0,0.165298888222,0.135335283237,6.13333333333,5.0,0.0,0.0
"(434, 4)",1,0.0,1.0,3.0,10.0,2.0,0.818730753078,0.135335283237,10.2666666667,5.0,0.0,0.0
"(434, 8)",1,0.0,4.0,3.0,13.0,2.0,0.818730753078,0.0742735782143,6.13333333333,5.0,0.0,0.0
"(434, 9)",1,0.0,1.0,3.0,10.0,2.0,0.165298888222,0.135335283237,10.2666666667,5.0,0.0,0.0
"(434, 13)",1,48.0,0.5,3.0,9.5,2.0,0.818730753078,0.135335283237,10.2666666667,5.0,24.0,0.0
"(435, 7)",1,0.0,4.0,3.0,14.0,2.0,0.818730753078,0.0608100626252,3.0,4.0,0.0,0.0
"(435, 8)",1,0.0,4.0,3.0,14.0,2.0,0.818730753078,0.0608100626252,4.0,4.0,0.0,0.0
"(435, 9)",1,0.0,1.0,3.0,11.0,2.0,0.135335283237,0.110803158362,4.0,4.0,0.0,0.0
"(435, 10)",1,48.0,1.0,3.0,11.0,2.0,0.818730753078,0.110803158362,6.33333333333,4.0,24.0,0.0
"(435, 11)",1,48.0,1.0,3.0,11.0,2.0,0.818730753078,0.110803158362,6.33333333333,4.0,24.0,3.0
"(435, 13)",1,48.0,0.5,3.0,10.5,2.0,0.818730753078,0.110803158362,6.33333333333,4.0,24.0,0.0
"(436, 4)",1,0.0,1.0,3.0,12.0,2.0,0.110803158362,0.0907179532894,4.0,4.0,0.0,0.0
"(436, 7)",1,0.0,4.0,3.0,15.0,2.0,0.818730753078,0.0497870683679,3.0,4.0,0.0,0.0
"(436, 8)",1,0.0,4.0,3.0,15.0,2.0,0.110803158362,0.0497870683679,4.0,4.0,0.0,0.0
"(436, 10)",1,48.0,1.0,3.0,12.0,2.0,0.110803158362,0.0907179532894,6.33333333333,4.0,24.0,0.0
"(436, 11)",1,48.0,1.0,3.0,12.0,2.0,0.110803158362,0.0907179532894,6.33333333333,4.0,24.0,3.0
"(436, 13)",1,48.0,0.5,3.0,11.5,2.0,0.110803158362,0.0907179532894,6.33333333333,4.0,24.0,0.0
"(437, 4)",1,0.0,1.0,3.0,16.0,2.0,0.0497870683679,0.0407622039784,4.0,4.0,0.0,0.0
"(437, 7)",1,0.0,4.0,3.0,19.0,2.0,0.0497870683679,0.0223707718562,3.0,4.0,0.0,0.0
"(437, 10)",1,48.0,1.0,3.0,16.0,2.0,0.0497870683679,0.0407622039784,6.33333333333,4.0,24.0,0.0
"(437, 11)",1,48.0,1.0,3.0,16.0,2.0,0.818730753078,0.0407622039784,6.33333333333,4.0,24.0,3.0
"(437, 13)",1,48.0,0.5,3.0,15.5,2.0,0.818730753078,0.0407622039784,6.33333333333,4.0,24.0,0.0
"(438, 7)",1,0.0,4.0,3.0,20.0,2.0,0.0407622039784,0.0183156388887,3.0,4.0,0.0,0.0
"(438, 10)",1,48.0,1.0,3.0,17.0,2.0,0.0407622039784,0.0333732699603,6.33333333333,4.0,24.0,0.0
"(438, 11)",1,48.0,1.0,3.0,17.0,2.0,0.818730753078,0.0333732699603,6.33333333333,4.0,24.0,3.0
"(438, 13)",1,48.0,0.5,3.0,16.5,2.0,0.0407622039784,0.0333732699603,6.33333333333,4.0,24.0,0.0
"(443, 3)",1,0.0,1.0,3.0,19.0,5.0,0.818730753078,0.0223707718562,4.0,2.0,0.0,0.0
"(443, 5)",1,0.0,1.0,3.0,19.0,5.0,0.818730753078,0.0223707718562,4.0,2.0,0.0,0.0
"(443, 10)",1,30.0,1.0,3.0,19.0,5.0,0.818730753078,0.0223707718562,4.0,2.0,15.0,0.0
"(443, 11)",1,30.0,1.0,3.0,19.0,5.0,0.818730753078,0.0223707718562,4.0,2.0,15.0,3.0
"(443, 13)",1,30.0,0.5,3.0,18.5,5.0,0.0273237224473,0.0223707718562,4.0,2.0,15.0,0.0
"(443, 14)",1,30.0,1.0,3.0,19.0,5.0,0.818730753078,0.0223707718562,4.0,2.0,15.0,0.0
"(446, 3)",1,0.0,1.0,3.0,10.0,3.0,0.165298888222,0.135335283237,5.0,5.5,0.0,0.0
"(446, 5)",1,0.0,1.0,3.0,10.0,3.0,0.165298888222,0.135335283237,6.0,7.0,0.0,0.0
"(446, 7)",1,0.0,4.0,3.0,13.0,3.0,0.818730753078,0.0742735782143,4.0,5.5,0.0,0.0
"(446, 11)",1,42.0,1.0,3.0,10.0,3.0,0.818730753078,0.135335283237,9.33333333333,7.0,21.0,3.0
"(446, 13)",1,42.0,0.5,3.0,9.5,3.0,0.818730753078,0.135335283237,9.33333333333,7.0,21.0,0.0
"(447, 3)",1,0.0,1.0,3.0,11.0,3.0,0.135335283237,0.110803158362,10.2666666667,10.0,0.0,0.0
"(447, 7)",1,0.0,4.0,3.0,14.0,3.0,0.818730753078,0.0608100626252,6.13333333333,7.0,0.0,0.0
"(447, 11)",1,42.0,1.0,3.0,11.0,3.0,0.135335283237,0.110803158362,10.2666666667,7.0,21.0,3.0
"(448, 2)",1,0.0,3.0,3.0,14.0,3.0,0.110803158362,0.0608100626252,6.13333333333,6.0,0.0,0.0
"(448, 5)",1,0.0,1.0,3.0,12.0,3.0,0.110803158362,0.0907179532894,6.13333333333,6.0,0.0,0.0
"(448, 7)",1,0.0,4.0,3.0,15.0,3.0,0.110803158362,0.0497870683679,6.13333333333,7.0,0.0,0.0
"(448, 10)",1,42.0,1.0,3.0,12.0,3.0,0.110803158362,0.0907179532894,10.2666666667,7.0,21.0,0.0
"(448, 11)",1,42.0,1.0,3.0,12.0,3.0,0.110803158362,0.0907179532894,10.2666666667,7.0,21.0,3.0
"(452, 4)",1,0.0,1.0,3.0,15.0,2.0,0.0608100626252,0.0497870683679,4.0,4.0,0.0,0.0
"(452, 5)",1,0.0,1.0,3.0,15.0,2.0,0.0608100626252,0.0497870683679,4.0,4.0,0.0,0.0
"(452, 7)",1,0.0,4.0,3.0,18.0,2.0,0.818730753078,0.0273237224473,3.0,4.0,0.0,0.0
"(452, 10)",1,48.0,1.0,3.0,15.0,2.0,0.0608100626252,0.0497870683679,6.33333333333,4.0,24.0,0.0
"(452, 11)",1,48.0,1.0,3.0,15.0,2.0,0.818730753078,0.0497870683679,6.33333333333,4.0,24.0,3.0
"(452, 13)",1,48.0,0.5,3.0,14.5,2.0,0.818730753078,0.0497870683679,6.33333333333,4.0,24.0,0.0
"(453, 7)",1,0.0,4.0,3.0,19.0,2.0,0.0497870683679,0.0223707718562,3.0,4.0,0.0,0.0
"(453, 10)",1,48.0,1.0,3.0,16.0,2.0,0.818730753078,0.0407622039784,6.33333333333,4.0,24.0,0.0
"(453, 11)",1,48.0,1.0,3.0,16.0,2.0,0.818730753078,0.0407622039784,6.33333333333,4.0,24.0,3.0
"(453, 13)",1,48.0,0.5,3.0,15.5,2.0,0.0497870683679,0.0407622039784,6.33333333333,4.0,24.0,0.0
"(454, 4)",1,0.0,1.0,3.0,15.0,1.0,0.818730753078,0.0497870683679,4.0,4.0,0.0,0.0
"(454, 7)",1,0.0,4.0,3.0,18.0,1.0,0.818730753078,0.0273237224473,3.0,4.0,0.0,0.0
"(454, 11)",1,54.0,1.0,3.0,15.0,1.0,0.0608100626252,0.0497870683679,6.33333333333,4.0,27.0,3.0
"(457, 5)",1,0.0,1.0,3.0,15.0,2.0,0.818730753078,0.0497870683679,4.0,4.0,0.0,0.0
"(457, 7)",1,0.0,4.0,3.0,18.0,2.0,0.818730753078,0.0273237224473,3.0,4.0,0.0,0.0
"(457, 10)",1,48.0,1.0,3.0,15.0,2.0,0.0608100626252,0.0497870683679,6.33333333333,4.0,24.0,0.0
"(457, 13)",1,48.0,0.5,3.0,14.5,2.0,0.818730753078,0.0497870683679,6.33333333333,4.0,24.0,0.0
"(463, 1)",1,0.0,1.0,3.0,16.0,3.0,0.0497870683679,0.0407622039784,4.0,4.0,0.0,0.0
"(463, 7)",1,0.0,4.0,3.0,19.0,3.0,0.0497870683679,0.0223707718562,3.0,4.0,0.0,0.0
"(463, 10)",1,42.0,1.0,3.0,16.0,3.0,0.818730753078,0.0407622039784,6.33333333333,4.0,21.0,0.0
"(463, 11)",1,42.0,1.0,3.0,16.0,3.0,0.818730753078,0.0407622039784,6.33333333333,4.0,21.0,3.0
"(463, 13)",1,42.0,0.5,3.0,15.5,3.0,0.818730753078,0.0407622039784,6.33333333333,4.0,21.0,0.0
"(464, 1)",1,0.0,1.0,3.0,20.0,3.0,0.0223707718562,0.0183156388887,4.0,2.0,0.0,0.0
"(464, 10)",1,42.0,1.0,3.0,20.0,3.0,0.0223707718562,0.0183156388887,4.0,2.0,21.0,0.0
"(464, 11)",1,42.0,1.0,3.0,20.0,3.0,0.0223707718562,0.0183156388887,4.0,2.0,21.0,3.0
"(464, 13)",1,42.0,0.5,3.0,19.5,3.0,0.0223707718562,0.0183156388887,4.0,2.0,21.0,0.0
"(464, 14)",1,42.0,1.0,3.0,20.0,3.0,0.818730753078,0.0183156388887,4.0,2.0,21.0,0.0
"(475, 0)",1,0.0,4.0,3.0,15.0,3.0,0.110803158362,0.0497870683679,4.0,4.0,0.0,0.0
"(475, 2)",1,0.0,3.0,3.0,14.0,3.0,0.110803158362,0.0608100626252,3.0,4.0,0.0,0.0
"(475, 9)",1,42.0,1.0,3.0,12.0,3.0,0.818730753078,0.0907179532894,6.33333333333,4.0,21.0,3.0
"(475, 11)",1,42.0,1.0,3.0,12.0,3.0,0.818730753078,0.0907179532894,6.33333333333,4.0,21.0,3.0
"(475, 14)",1,0.0,1.0,3.0,12.0,3.0,0.110803158362,0.0907179532894,4.0,4.0,0.0,0.0
"(478, 0)",1,0.0,4.0,3.0,18.0,3.0,0.818730753078,0.0273237224473,4.0,2.0,0.0,0.0
"(478, 5)",1,0.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,4.0,2.0,0.0,0.0
"(478, 9)",1,0.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,4.0,2.0,0.0,0.0
"(479, 11)",1,42.0,1.0,3.0,16.0,3.0,0.0497870683679,0.0407622039784,4.0,2.0,21.0,3.0
"(479, 14)",1,42.0,1.0,3.0,16.0,3.0,0.818730753078,0.0407622039784,4.0,2.0,21.0,0.0
"(489, 1)",1,0.0,1.0,3.0,18.0,3.0,0.818730753078,0.0273237224473,4.0,2.0,0.0,0.0
"(489, 5)",1,0.0,1.0,3.0,18.0,3.0,0.818730753078,0.0273237224473,4.0,2.0,0.0,0.0
"(489, 10)",1,42.0,1.0,3.0,18.0,3.0,0.818730753078,0.0273237224473,4.0,2.0,21.0,0.0
"(489, 11)",1,42.0,1.0,3.0,18.0,3.0,0.0333732699603,0.0273237224473,4.0,2.0,21.0,3.0
"(489, 14)",1,42.0,1.0,3.0,18.0,3.0,0.818730753078,0.0273237224473,4.0,2.0,21.0,0.0
"(494, 4)",1,0.0,1.0,3.0,14.0,4.0,0.818730753078,0.0608100626252,4.0,4.0,0.0,0.0
"(494, 7)",1,0.0,4.0,3.0,17.0,4.0,0.0742735782143,0.0333732699603,3.0,4.0,0.0,0.0
"(494, 9)",1,0.0,1.0,3.0,14.0,4.0,0.818730753078,0.0608100626252,4.0,4.0,0.0,0.0
"(494, 10)",1,36.0,1.0,3.0,14.0,4.0,0.0742735782143,0.0608100626252,6.33333333333,4.0,18.0,0.0
"(494, 11)",1,36.0,1.0,3.0,14.0,4.0,0.818730753078,0.0608100626252,6.33333333333,4.0,18.0,3.0
"(494, 13)",1,36.0,0.5,3.0,13.5,4.0,0.818730753078,0.0608100626252,6.33333333333,4.0,18.0,0.0
"(498, 0)",1,0.0,4.0,3.0,14.0,2.0,0.818730753078,0.0608100626252,8.66666666667,7.0,0.0,0.0
"(498, 3)",1,0.0,1.0,3.0,11.0,2.0,0.818730753078,0.110803158362,8.66666666667,7.0,0.0,0.0
"(498, 11)",1,48.0,1.0,3.0,11.0,2.0,0.135335283237,0.110803158362,9.66666666667,6.0,24.0,3.0
"(498, 13)",1,48.0,0.5,3.0,10.5,2.0,0.818730753078,0.110803158362,9.66666666667,6.0,24.0,0.0
"(498, 14)",1,48.0,1.0,3.0,11.0,2.0,0.818730753078,0.110803158362,9.66666666667,6.0,24.0,0.0
"(503, 5)",1,0.0,1.0,3.0,11.0,2.0,0.135335283237,0.110803158362,4.0,4.0,0.0,0.0
"(503, 7)",1,0.0,4.0,3.0,14.0,2.0,0.135335283237,0.0608100626252,3.0,4.0,0.0,0.0
"(503, 8)",1,0.0,4.0,3.0,14.0,2.0,0.818730753078,0.0608100626252,4.0,4.0,0.0,0.0
"(503, 10)",1,48.0,1.0,3.0,11.0,2.0,0.818730753078,0.110803158362,6.33333333333,4.0,24.0,0.0
"(507, 4)",1,0.0,1.0,3.0,19.0,1.0,0.818730753078,0.0223707718562,4.0,2.0,0.0,0.0
"(507, 9)",1,0.0,1.0,3.0,19.0,1.0,0.818730753078,0.0223707718562,4.0,2.0,0.0,0.0
"(507, 10)",1,54.0,1.0,3.0,19.0,1.0,0.0273237224473,0.0223707718562,4.0,2.0,27.0,0.0
"(507, 11)",1,54.0,1.0,3.0,19.0,1.0,0.0273237224473,0.0223707718562,4.0,2.0,27.0,3.0
"(507, 13)",1,54.0,0.5,3.0,18.5,1.0,0.818730753078,0.0223707718562,4.0,2.0,27.0,0.0
"(507, 14)",1,54.0,1.0,3.0,19.0,1.0,0.818730753078,0.0223707718562,4.0,2.0,27.0,0.0
"(510, 1)",1,0.0,1.0,3.0,11.0,3.0,0.135335283237,0.110803158362,6.13333333333,5.0,0.0,0.0
"(510, 5)",1,0.0,1.0,3.0,11.0,3.0,0.818730753078,0.110803158362,10.2666666667,5.0,0.0,0.0
"(510, 10)",1,42.0,1.0,3.0,11.0,3.0,0.818730753078,0.110803158362,10.2666666667,5.0,21.0,0.0
"(510, 11)",1,42.0,1.0,3.0,11.0,3.0,0.818730753078,0.110803158362,10.2666666667,5.0,21.0,3.0
"(510, 13)",1,42.0,0.5,3.0,10.5,3.0,0.135335283237,0.110803158362,10.2666666667,5.0,21.0,0.0
"(514, 4)",1,0.0,1.0,3.0,15.0,2.0,0.818730753078,0.0497870683679,4.0,2.0,0.0,0.0
"(514, 8)",1,0.0,4.0,3.0,18.0,2.0,0.818730753078,0.0273237224473,4.0,2.0,0.0,0.0
"(514, 13)",1,48.0,0.5,3.0,14.5,2.0,0.0608100626252,0.0497870683679,4.0,2.0,24.0,0.0
"(514, 14)",1,48.0,1.0,3.0,15.0,2.0,0.818730753078,0.0497870683679,4.0,2.0,24.0,0.0
"(517, 7)",1,0.0,4.0,3.0,19.0,3.0,0.0497870683679,0.0223707718562,3.0,4.0,0.0,0.0
"(517, 9)",1,0.0,1.0,3.0,16.0,3.0,0.818730753078,0.0407622039784,4.0,4.0,0.0,0.0
"(517, 10)",1,42.0,1.0,3.0,16.0,3.0,0.818730753078,0.0407622039784,6.33333333333,4.0,21.0,0.0
"(517, 11)",1,42.0,1.0,3.0,16.0,3.0,0.0497870683679,0.0407622039784,6.33333333333,4.0,21.0,3.0
"(517, 13)",1,42.0,0.5,3.0,15.5,3.0,0.0497870683679,0.0407622039784,6.33333333333,4.0,21.0,0.0
"(520, 3)",1,0.0,1.0,3.0,12.0,3.0,0.818730753078,0.0907179532894,4.0,4.0,0.0,0.0
"(520, 8)",1,0.0,4.0,3.0,15.0,3.0,0.110803158362,0.0497870683679,4.0,4.0,0.0,0.0
"(520, 9)",1,42.0,1.0,3.0,12.0,3.0,0.818730753078,0.0907179532894,6.33333333333,4.0,21.0,3.0
"(520, 11)",1,42.0,1.0,3.0,12.0,3.0,0.818730753078,0.0907179532894,6.33333333333,4.0,21.0,3.0
"(522, 1)",1,0.0,1.0,3.0,18.0,3.0,0.818730753078,0.0273237224473,4.0,2.0,0.0,0.0
"(522, 4)",1,42.0,1.0,3.0,18.0,3.0,0.0333732699603,0.0273237224473,4.0,2.0,21.0,0.0
"(522, 9)",1,42.0,1.0,3.0,18.0,3.0,0.818730753078,0.0273237224473,4.0,2.0,21.0,3.0
"(522, 11)",1,42.0,1.0,3.0,18.0,3.0,0.0333732699603,0.0273237224473,4.0,2.0,21.0,3.0
"(522, 13)",1,42.0,0.5,3.0,17.5,3.0,0.818730753078,0.0273237224473,4.0,2.0,21.0,0.0
"(522, 14)",1,0.0,1.0,3.0,18.0,3.0,0.818730753078,0.0273237224473,4.0,2.0,0.0,0.0
"(524, 0)",1,0.0,4.0,3.0,16.0,2.0,0.818730753078,0.0407622039784,4.0,2.0,0.0,0.0
"(524, 2)",1,0.0,3.0,3.0,15.0,2.0,0.818730753078,0.0497870683679,4.0,2.0,0.0,0.0
"(524, 5)",1,0.0,1.0,3.0,13.0,2.0,0.818730753078,0.0742735782143,4.0,2.0,0.0,0.0
"(524, 10)",1,48.0,1.0,3.0,13.0,2.0,0.818730753078,0.0742735782143,4.0,2.0,24.0,0.0
"(524, 11)",1,48.0,1.0,3.0,13.0,2.0,0.818730753078,0.0742735782143,4.0,2.0,24.0,3.0
"(524, 13)",1,48.0,0.5,3.0,12.5,2.0,0.0907179532894,0.0742735782143,4.0,2.0,24.0,0.0
"(524, 14)",1,48.0,1.0,3.0,13.0,2.0,0.0907179532894,0.0742735782143,4.0,2.0,24.0,0.0
"(530, 2)",1,0.0,3.0,3.0,10.0,3.0,0.818730753078,0.135335283237,6.13333333333,6.0,0.0,0.0
"(530, 5)",1,0.0,1.0,3.0,8.0,3.0,0.818730753078,0.201896517995,6.13333333333,6.0,0.0,0.0
"(530, 8)",1,0.0,4.0,3.0,11.0,3.0,0.246596963942,0.110803158362,10.2666666667,10.0,0.0,0.0
"(530, 10)",1,42.0,1.0,3.0,8.0,3.0,0.246596963942,0.201896517995,10.2666666667,7.0,21.0,0.0
"(530, 13)",1,42.0,0.5,3.0,7.5,3.0,0.246596963942,0.201896517995,10.2666666667,7.0,21.0,0.0
"(532, 4)",1,0.0,1.0,3.0,16.0,2.0,0.0497870683679,0.0407622039784,4.0,2.0,0.0,0.0
"(532, 8)",1,0.0,4.0,3.0,19.0,2.0,0.818730753078,0.0223707718562,4.0,2.0,0.0,0.0
"(532, 10)",1,48.0,1.0,3.0,16.0,2.0,0.0497870683679,0.0407622039784,4.0,2.0,24.0,0.0
"(532, 11)",1,48.0,1.0,3.0,16.0,2.0,0.0497870683679,0.0407622039784,4.0,2.0,24.0,3.0
"(532, 13)",1,48.0,0.5,3.0,15.5,2.0,0.818730753078,0.0407622039784,4.0,2.0,24.0,0.0
"(532, 14)",1,48.0,1.0,3.0,16.0,2.0,0.818730753078,0.0407622039784,4.0,2.0,24.0,0.0
"(533, 8)",1,0.0,4.0,3.0,20.0,2.0,0.818730753078,0.0183156388887,4.0,2.0,0.0,0.0
"(533, 10)",1,48.0,1.0,3.0,17.0,2.0,0.0407622039784,0.0333732699603,4.0,2.0,24.0,0.0
"(533, 11)",1,48.0,1.0,3.0,17.0,2.0,0.818730753078,0.0333732699603,4.0,2.0,24.0,3.0
"(533, 13)",1,48.0,0.5,3.0,16.5,2.0,0.0407622039784,0.0333732699603,4.0,2.0,24.0,0.0
"(533, 14)",1,48.0,1.0,3.0,17.0,2.0,0.818730753078,0.0333732699603,4.0,2.0,24.0,0.0
"(536, 5)",1,0.0,1.0,3.0,11.0,3.0,0.135335283237,0.110803158362,4.0,4.0,0.0,0.0
"(536, 7)",1,0.0,4.0,3.0,14.0,3.0,0.818730753078,0.0608100626252,3.0,4.0,0.0,0.0
"(536, 8)",1,0.0,4.0,3.0,14.0,3.0,0.135335283237,0.0608100626252,4.0,4.0,0.0,0.0
"(536, 10)",1,42.0,1.0,3.0,11.0,3.0,0.135335283237,0.110803158362,6.33333333333,4.0,21.0,0.0
"(536, 11)",1,42.0,1.0,3.0,11.0,3.0,0.818730753078,0.110803158362,6.33333333333,4.0,21.0,3.0
"(536, 13)",1,42.0,0.5,3.0,10.5,3.0,0.818730753078,0.110803158362,6.33333333333,4.0,21.0,0.0
"(542, 9)",1,0.0,1.0,3.0,20.0,1.0,0.818730753078,0.0183156388887,4.0,2.0,0.0,0.0
"(542, 10)",1,54.0,1.0,3.0,20.0,1.0,0.818730753078,0.0183156388887,4.0,2.0,27.0,0.0
"(542, 13)",1,54.0,0.5,3.0,19.5,1.0,0.0223707718562,0.0183156388887,4.0,2.0,27.0,0.0
"(542, 14)",1,54.0,1.0,3.0,20.0,1.0,0.818730753078,0.0183156388887,4.0,2.0,27.0,0.0
"(551, 3)",1,0.0,1.0,3.0,14.0,1.0,0.818730753078,0.0608100626252,5.0,4.0,0.0,0.0
"(551, 4)",1,0.0,1.0,3.0,14.0,1.0,0.818730753078,0.0608100626252,6.0,4.0,0.0,0.0
"(551, 14)",1,54.0,1.0,3.0,14.0,1.0,0.0742735782143,0.0608100626252,6.0,4.0,27.0,0.0
"(567, 4)",1,0.0,1.0,3.0,15.0,1.0,0.818730753078,0.0497870683679,4.0,4.0,0.0,0.0
"(567, 5)",1,0.0,1.0,3.0,15.0,1.0,0.0608100626252,0.0497870683679,4.0,4.0,0.0,0.0
"(567, 7)",1,0.0,4.0,3.0,18.0,1.0,0.818730753078,0.0273237224473,3.0,4.0,0.0,0.0
"(567, 10)",1,54.0,1.0,3.0,15.0,1.0,0.818730753078,0.0497870683679,6.33333333333,4.0,27.0,0.0
"(567, 13)",1,54.0,0.5,3.0,14.5,1.0,0.0608100626252,0.0497870683679,6.33333333333,4.0,27.0,0.0
"(568, 4)",1,0.0,1.0,3.0,16.0,1.0,0.0497870683679,0.0407622039784,4.0,4.0,0.0,0.0
"(568, 7)",1,0.0,4.0,3.0,19.0,1.0,0.0497870683679,0.0223707718562,3.0,4.0,0.0,0.0
"(568, 10)",1,54.0,1.0,3.0,16.0,1.0,0.818730753078,0.0407622039784,6.33333333333,4.0,27.0,0.0
"(568, 13)",1,54.0,0.5,3.0,15.5,1.0,0.818730753078,0.0407622039784,6.33333333333,4.0,27.0,0.0
"(569, 7)",1,0.0,4.0,3.0,20.0,1.0,0.818730753078,0.0183156388887,3.0,4.0,0.0,0.0
"(569, 10)",1,54.0,1.0,3.0,17.0,1.0,0.818730753078,0.0333732699603,6.33333333333,4.0,27.0,0.0
"(569, 11)",1,54.0,1.0,3.0,17.0,1.0,0.0407622039784,0.0333732699603,6.33333333333,4.0,27.0,3.0
"(575, 2)",1,0.0,3.0,3.0,14.0,2.0,0.818730753078,0.0608100626252,6.13333333333,6.0,0.0,0.0
"(575, 4)",1,0.0,1.0,3.0,12.0,2.0,0.818730753078,0.0907179532894,6.13333333333,6.0,0.0,0.0
"(575, 5)",1,0.0,1.0,3.0,12.0,2.0,0.110803158362,0.0907179532894,6.13333333333,6.0,0.0,0.0
"(575, 11)",1,48.0,1.0,3.0,12.0,2.0,0.110803158362,0.0907179532894,10.2666666667,7.0,24.0,3.0
"(575, 13)",1,48.0,0.5,3.0,11.5,2.0,0.818730753078,0.0907179532894,10.2666666667,7.0,24.0,0.0
"(580, 10)",1,54.0,1.0,3.0,21.0,1.0,0.0183156388887,0.0149955768205,4.0,2.0,27.0,0.0
"(580, 11)",1,54.0,1.0,3.0,21.0,1.0,0.0183156388887,0.0149955768205,4.0,2.0,27.0,3.0
"(580, 13)",1,54.0,0.5,3.0,20.5,1.0,0.0183156388887,0.0149955768205,4.0,2.0,27.0,0.0
"(580, 14)",1,54.0,1.0,3.0,21.0,1.0,0.0183156388887,0.0149955768205,4.0,2.0,27.0,0.0
"(584, 7)",1,0.0,4.0,3.0,19.0,1.0,0.818730753078,0.0223707718562,3.0,4.0,0.0,0.0
"(584, 9)",1,0.0,1.0,3.0,16.0,1.0,0.818730753078,0.0407622039784,4.0,4.0,0.0,0.0
"(584, 10)",1,54.0,1.0,3.0,16.0,1.0,0.0497870683679,0.0407622039784,6.33333333333,4.0,27.0,0.0
"(584, 11)",1,54.0,1.0,3.0,16.0,1.0,0.818730753078,0.0407622039784,6.33333333333,4.0,27.0,3.0
"(584, 13)",1,54.0,0.5,3.0,15.5,1.0,0.818730753078,0.0407622039784,6.33333333333,4.0,27.0,0.0
"(587, 5)",1,0.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,4.0,4.0,0.0,0.0
"(587, 7)",1,0.0,4.0,3.0,18.0,3.0,0.818730753078,0.0273237224473,3.0,4.0,0.0,0.0
"(587, 10)",1,42.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,6.33333333333,4.0,21.0,0.0
"(587, 13)",1,42.0,0.5,3.0,14.5,3.0,0.818730753078,0.0497870683679,6.33333333333,4.0,21.0,0.0
"(590, 3)",1,0.0,1.0,3.0,15.0,1.0,0.818730753078,0.0497870683679,5.0,4.0,0.0,0.0
"(590, 8)",1,0.0,4.0,3.0,18.0,1.0,0.818730753078,0.0273237224473,5.0,4.0,0.0,0.0
"(590, 9)",1,0.0,1.0,3.0,15.0,1.0,0.0608100626252,0.0497870683679,5.0,4.0,0.0,0.0
"(590, 11)",1,54.0,1.0,3.0,15.0,1.0,0.818730753078,0.0497870683679,6.0,4.0,27.0,3.0
"(591, 3)",1,0.0,1.0,3.0,16.0,1.0,0.0497870683679,0.0407622039784,4.0,2.0,0.0,0.0
"(591, 8)",1,0.0,4.0,3.0,19.0,1.0,0.818730753078,0.0223707718562,4.0,2.0,0.0,0.0
"(591, 13)",1,54.0,0.5,3.0,15.5,1.0,0.818730753078,0.0407622039784,4.0,2.0,27.0,0.0
"(592, 8)",1,0.0,4.0,3.0,20.0,1.0,0.818730753078,0.0183156388887,4.0,2.0,0.0,0.0
"(592, 10)",1,54.0,1.0,3.0,17.0,1.0,0.818730753078,0.0333732699603,4.0,2.0,27.0,0.0
"(592, 11)",1,54.0,1.0,3.0,17.0,1.0,0.0407622039784,0.0333732699603,4.0,2.0,27.0,3.0
"(592, 14)",1,54.0,1.0,3.0,17.0,1.0,0.0407622039784,0.0333732699603,4.0,2.0,27.0,0.0
"(595, 3)",1,0.0,1.0,3.0,11.0,3.0,0.135335283237,0.110803158362,5.0,5.5,0.0,0.0
"(595, 7)",1,0.0,4.0,3.0,14.0,3.0,0.818730753078,0.0608100626252,4.0,5.5,0.0,0.0
"(595, 8)",1,0.0,4.0,3.0,14.0,3.0,0.135335283237,0.0608100626252,5.0,5.5,0.0,0.0
"(595, 9)",1,0.0,1.0,3.0,11.0,3.0,0.818730753078,0.110803158362,5.0,5.5,0.0,0.0
