"(0, 'debris')","[4.0, 1.0, 3.0, 1.0, 1.0, 1.0, 0.0, 4.0, 4.0, 1.0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(57, 'debris')","[0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(57, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(57, 'period')",21.0
"(57, 'resource')",21.0
"(57, 'supply')","[3.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(58, 'debris')","[0, 0, 3.0, 0, 1.0, 1.0, 0.0, 4.0, 4.0, 1.0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(58, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(58, 'period')",6.0
"(58, 'resource')",6.0
"(58, 'supply')","[10L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(59, 'debris')","[0, 0, 3.0, 0, 1.0, 1.0, 0.0, 4.0, 4.0, 1.0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(59, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(59, 'period')",7.0
"(59, 'resource')",7.0
"(59, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(60, 'debris')","[0, 0, 0, 0, 1.0, 1.0, 0.0, 4.0, 4.0, 1.0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(60, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(60, 'period')",10.0
"(60, 'resource')",10.0
"(60, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(61, 'debris')","[0, 0, 0, 0, 0, 1.0, 0.0, 4.0, 4.0, 1.0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(61, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(61, 'period')",11.0
"(61, 'resource')",11.0
"(61, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(62, 'debris')","[0, 0, 0, 0, 1.0, 1.0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(62, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(62, 'period')",19.0
"(62, 'resource')",19.0
"(62, 'supply')","[3.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(63, 'debris')","[0, 0, 0, 1.0, 0, 1.0, 0.0, 0, 4.0, 1.0, 1.0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(63, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(63, 'period')",14.0
"(63, 'resource')",14.0
"(63, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(64, 'debris')","[0, 0, 0, 0, 0, 1.0, 0.0, 0, 0, 0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(64, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(64, 'period')",20.0
"(64, 'resource')",20.0
"(64, 'supply')","[3.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(65, 'debris')","[0, 0, 3.0, 0, 1.0, 1.0, 0.0, 0, 0, 1.0, 0, 0, 0.0, 0.5, 0, 0.0, 0.0]"
"(65, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(65, 'period')",17.0
"(65, 'resource')",17.0
"(65, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(66, 'debris')","[0, 0, 0, 1.0, 0, 0, 0.0, 0, 0, 1.0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(66, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(66, 'period')",19.0
"(66, 'resource')",19.0
"(66, 'supply')","[3.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(67, 'debris')","[0, 0, 3.0, 1.0, 1.0, 1.0, 0.0, 4.0, 0, 0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(67, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(67, 'period')",11.0
"(67, 'resource')",11.0
"(67, 'supply')","[3.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(68, 'debris')","[0, 0, 0, 1.0, 1.0, 1.0, 0.0, 0, 4.0, 1.0, 1.0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(68, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(68, 'period')",13.0
"(68, 'resource')",13.0
"(68, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(69, 'debris')","[0, 0, 0, 1.0, 1.0, 0, 0.0, 0, 4.0, 1.0, 1.0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(69, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(69, 'period')",14.0
"(69, 'resource')",14.0
"(69, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(70, 'debris')","[0, 0, 3.0, 0, 1.0, 1.0, 0.0, 0, 4.0, 1.0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(70, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(70, 'period')",10.0
"(70, 'resource')",10.0
"(70, 'supply')","[10L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(71, 'debris')","[0, 0, 3.0, 0, 1.0, 1.0, 0.0, 0, 4.0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(71, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(71, 'period')",11.0
"(71, 'resource')",11.0
"(71, 'supply')","[6.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(72, 'debris')","[0, 0, 3.0, 0, 1.0, 1.0, 0.0, 0, 4.0, 0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(72, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(72, 'period')",12.0
"(72, 'resource')",12.0
"(72, 'supply')","[3.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(73, 'debris')","[0, 0, 0, 0, 1.0, 0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(73, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(73, 'period')",20.0
"(73, 'resource')",19.5
"(73, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(74, 'debris')","[0, 0, 0, 1.0, 0, 0, 0.0, 0, 0, 1.0, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(74, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(74, 'period')",19.0
"(74, 'resource')",18.5
"(74, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(75, 'debris')","[0, 0, 0, 0, 0, 0, 0.0, 0, 0, 1.0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(75, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(75, 'period')",19.0
"(75, 'resource')",19.0
"(75, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(76, 'debris')","[0, 0, 0, 0, 0, 0, 0.0, 0, 0, 1.0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(76, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(76, 'period')",20.0
"(76, 'resource')",20.0
"(76, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(77, 'debris')","[4.0, 0, 3.0, 1.0, 1.0, 1.0, 0.0, 4.0, 4.0, 1.0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(77, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(77, 'period')",1.0
"(77, 'resource')",1.0
"(77, 'supply')","[10L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(78, 'debris')","[4.0, 0, 3.0, 1.0, 1.0, 1.0, 0.0, 0, 4.0, 1.0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(78, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(78, 'period')",5.0
"(78, 'resource')",5.0
"(78, 'supply')","[10L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(79, 'debris')","[4.0, 0, 3.0, 1.0, 1.0, 1.0, 0.0, 0, 4.0, 1.0, 1.0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(79, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(79, 'period')",6.0
"(79, 'resource')",6.0
"(79, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(80, 'debris')","[0, 0, 3.0, 1.0, 1.0, 1.0, 0.0, 0, 4.0, 1.0, 1.0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(80, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(80, 'period')",10.0
"(80, 'resource')",10.0
"(80, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(81, 'debris')","[0, 0, 3.0, 1.0, 1.0, 1.0, 0.0, 0, 0, 1.0, 1.0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(81, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(81, 'period')",14.0
"(81, 'resource')",14.0
"(81, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(82, 'debris')","[0, 0, 3.0, 0, 1.0, 1.0, 0.0, 0, 0, 0, 0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(82, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(82, 'period')",17.0
"(82, 'resource')",17.0
"(82, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(83, 'debris')","[0, 0, 0, 1.0, 0, 0, 0.0, 0, 0, 0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(83, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(83, 'period')",20.0
"(83, 'resource')",20.0
"(83, 'supply')","[6.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(84, 'debris')","[0, 0, 3.0, 0, 1.0, 1.0, 0.0, 4.0, 0, 1.0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(84, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(84, 'period')",11.0
"(84, 'resource')",11.0
"(84, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(85, 'debris')","[0, 0, 0, 0, 1.0, 1.0, 0.0, 4.0, 0, 1.0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(85, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(85, 'period')",14.0
"(85, 'resource')",14.0
"(85, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(86, 'debris')","[0, 0, 0, 0, 1.0, 0, 0.0, 4.0, 0, 1.0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(86, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(86, 'period')",15.0
"(86, 'resource')",15.0
"(86, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(87, 'debris')","[0, 0, 0, 1.0, 1.0, 1.0, 0.0, 4.0, 0, 0, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(87, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(87, 'period')",14.0
"(87, 'resource')",13.5
"(87, 'supply')","[3.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(88, 'debris')","[0, 0, 0, 1.0, 0, 0, 0.0, 0, 0, 1.0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(88, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(88, 'period')",19.0
"(88, 'resource')",19.0
"(88, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(89, 'debris')","[0, 0, 0, 0, 1.0, 0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(89, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(89, 'period')",20.0
"(89, 'resource')",20.0
"(89, 'supply')","[3.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(90, 'debris')","[0, 0, 0, 1.0, 1.0, 1.0, 0.0, 0, 0, 0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(90, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(90, 'period')",18.0
"(90, 'resource')",18.0
"(90, 'supply')","[3.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(91, 'debris')","[0, 0, 3.0, 0, 1.0, 1.0, 0.0, 0, 4.0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(91, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(91, 'period')",11.0
"(91, 'resource')",11.0
"(91, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(92, 'debris')","[0, 0, 3.0, 0, 1.0, 0, 0.0, 0, 4.0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(92, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(92, 'period')",12.0
"(92, 'resource')",12.0
"(92, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(93, 'debris')","[0, 0, 0, 0, 1.0, 0, 0.0, 0, 4.0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(93, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(93, 'period')",15.0
"(93, 'resource')",15.0
"(93, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(94, 'debris')","[0, 0, 0, 0, 0, 0, 0.0, 0, 4.0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(94, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(94, 'period')",16.0
"(94, 'resource')",16.0
"(94, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(95, 'debris')","[0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(95, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(95, 'period')",21.0
"(95, 'resource')",21.0
"(95, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(96, 'debris')","[0, 0, 0, 1.0, 0, 1.0, 0.0, 0, 0, 1.0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(96, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(96, 'period')",18.0
"(96, 'resource')",18.0
"(96, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(97, 'debris')","[0, 0, 3.0, 0, 1.0, 1.0, 0.0, 0, 4.0, 0, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(97, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(97, 'period')",12.0
"(97, 'resource')",11.5
"(97, 'supply')","[3.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(98, 'debris')","[0, 0, 0, 0, 0, 1.0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(98, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(98, 'period')",19.0
"(98, 'resource')",19.0
"(98, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(99, 'debris')","[0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(99, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(99, 'period')",21.0
"(99, 'resource')",21.0
"(99, 'supply')","[2.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(100, 'debris')","[0, 0, 0, 1.0, 1.0, 0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(100, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(100, 'period')",19.0
"(100, 'resource')",18.5
"(100, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(101, 'debris')","[0, 0, 3.0, 0, 1.0, 1.0, 0.0, 0, 0, 1.0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(101, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(101, 'period')",14.0
"(101, 'resource')",14.0
"(101, 'supply')","[10L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(102, 'debris')","[0, 0, 0, 0, 1.0, 1.0, 0.0, 0, 0, 0, 0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(102, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(102, 'period')",20.0
"(102, 'resource')",20.0
"(102, 'supply')","[3.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(103, 'debris')","[0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(103, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(103, 'period')",21.0
"(103, 'resource')",21.0
"(103, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(104, 'debris')","[0, 0, 3.0, 0, 1.0, 0, 0.0, 0, 4.0, 0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(104, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(104, 'period')",13.0
"(104, 'resource')",13.0
"(104, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(105, 'debris')","[0, 0, 3.0, 1.0, 1.0, 1.0, 0.0, 0, 0, 1.0, 0, 0, 0.0, 0.5, 0, 0.0, 0.0]"
"(105, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(105, 'period')",16.0
"(105, 'resource')",16.0
"(105, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(106, 'debris')","[0, 0, 3.0, 0, 1.0, 1.0, 0.0, 0, 0, 1.0, 1.0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(106, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(106, 'period')",15.0
"(106, 'resource')",15.0
"(106, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(107, 'debris')","[0, 0, 0, 0, 1.0, 0, 0.0, 0, 0, 1.0, 0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(107, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(107, 'period')",20.0
"(107, 'resource')",20.0
"(107, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(108, 'debris')","[0, 0, 0, 0, 0, 1.0, 0.0, 0, 0, 1.0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(108, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(108, 'period')",18.0
"(108, 'resource')",18.0
"(108, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(109, 'debris')","[0, 0, 0, 0, 0, 1.0, 0.0, 0, 0, 0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(109, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(109, 'period')",20.0
"(109, 'resource')",20.0
"(109, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(110, 'debris')","[0, 0, 0, 1.0, 0, 1.0, 0.0, 4.0, 0, 1.0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(110, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(110, 'period')",14.0
"(110, 'resource')",14.0
"(110, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(111, 'debris')","[4.0, 0, 3.0, 1.0, 1.0, 1.0, 0.0, 0, 4.0, 1.0, 0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(111, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(111, 'period')",7.0
"(111, 'resource')",7.0
"(111, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(112, 'debris')","[4.0, 0, 3.0, 1.0, 1.0, 1.0, 0.0, 0, 0, 1.0, 0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(112, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(112, 'period')",11.0
"(112, 'resource')",11.0
"(112, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(113, 'debris')","[4.0, 0, 3.0, 1.0, 1.0, 1.0, 0.0, 0, 0, 1.0, 0, 0, 0.0, 0.5, 0, 0.0, 0.0]"
"(113, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(113, 'period')",12.0
"(113, 'resource')",12.0
"(113, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
